Reaction ID,Confidence Score
LEUKTRA4tr,1
NAtx,1
NBAHH_ir,1
NDPK9m,2
NDPK9n,4
NH4t3r,4
NH4tn,1
NH4tp,1
NCAMUP,1
NCCt,4
NCKt,4
NCNt,4
NDP10ex,4
NDP3ex,4
LEUKTRB4tr,1
NDP6,2
NDP7er,2
NDP7ex,4
NDP7g,4
LEUKTRC4t,4
NDP8,4
NDP8ex,4
LEUKTRD4tr,1
NICRNS,2
NDPK1,4
NICRNTtn,2
LEUTA,4
NIFEDIPINEte,2
NKCC2t,4
NDPK10,4
NDPK10m,2
NKCCt,4
LEUTAm,4
NMNATm,4
NMNATn,4
NDPK10n,4
NDPK1m,2
NDPK1n,4
NDPK2,4
NDPK2m,2
NMNAT,0
NMNS,4
NMNtn,2
NDPK2n,4
NDPK3,4
NMPTRCOX,2
LEUt4,4
NNATr_copy1,4
NNATm,4
NNATn,4
NDPK3m,2
NDPK3n,4
NDPK4,4
NDPK4m,2
NDPK4n,4
NDPK5,4
NDPK5m,2
NNATr_copy2,4
NNDPR,3
NDPK5n,4
LEUt5m,4
NDPK6,4
NDPK6m,2
NNMT,4
NORANMT,4
NOS1,4
NOS2,4
NOt,0
NDPK6n,4
NDPK7,4
NDPK7m,2
NDPK7n,4
NDPK8,4
NDPK8m,2
NP1,2
NPTHLte,2
NRPPHRSFt,1
NDPK8n,4
LEUtec,4
NTD8,4
NRPPHRSULT,4
NRPPHRVESSEC,4
NRPPHRt4_2_r,4
LFORKYNHYD,1
NRPPHRtu,4
NRVNCCOAtx,2
TTDCAtr,2
NRVNCCPT1,4
LGNCCOAtx,2
NRVNCCPT2,4
NRVNCCRNt,4
NTD8l,4
NRVNCt,3
NTD9,2
LGNCCPT1,4
NTD9e,2
NTD9l,4
NTMELYStner,1
NTP3e,4
NS26T2g,0
NS26Tg,0
NT5C,4
NTD1,4
NTD10,2
NTPP10,4
NTPP11,4
NTD11,4
LGNCCPT2,4
NTD12,4
NTD1m,4
NTD2,4
NTPP9,4
NaKt,4
O16G1e,0
O16G2e,0
NTD2e,2
O2St,2
NTD2l,4
O2Stm,2
NTD2m,4
P45019A2r,4
NTD3,4
NTD3l,4
NTD4,2
NTD4e,2
NTD4l,4
O2Stn,2
O2Stx,2
O2t,1
O2ter,1
O2tm,1
O2tn,1
O2tp,1
OAGD3te,1
OAGD3tg,1
OAGT3te,1
OAGT3tg,1
NTD5,2
NTD5l,4
NTD5m,4
NTD6,2
NTD6l,4
NTD7,4
NTD7e,4
NTD7l,4
P4501B1r,4
OBDHc,2
P45021A1r,4
OCBTm,4
OCCOAtm,0
PCRNtc,4
OCCOAtx,2
P45021A2r,4
OCDCAt,2
OCDCEAt,2
PCm,4
OCOAT1m,4
P45027A11m,4
OCTAt,2
PCt,4
P45027A12m,4
ODECOAtx,2
OIVD1m,4
PDE1,4
PDE1g,4
PDE4,4
PDE4g,4
OIVD2m,4
OIVD3m,4
OMEPRAZOLEte,2
OMPDC,4
P45027A13m,4
ONPTHLte,2
OPAH,4
ORETNF,2
ORETNF2,2
GCPNn,4
PDHm,0
PDX5POi,4
ORETNtn,2
ORETNtn2,2
PDXPP,2
P45027A14m,4
PEAMNO,2
PECGONCOATr,1
ORNDC,4
ORNTArm,4
P45027A15m,4
ORNt3m,4
ORNt4m,4
ORNt,0
PEFLIP,4
PEFLIPm,4
PEPCK_re,0
ORPT,4
OXAHCOtex,2
PEPCKm,0
PEPLYStn,2
OXAtp,2
P45027A16m,4
P45011A1m,4
P45011B11m,4
PERILLYLte,1
PEROXx,4
PETHCT,4
P45011B12m,4
PETOHMm_hs,2
P45011B21m,4
P45027A1m,4
P45017A1r,4
P45017A2r,4
P45017A3r,4
PETOHMr_hs,2
PE_HSter,2
PE_HStg,2
PE_HStm,1
P45017A4r,4
P4502A6,4
P45019A1r,4
PFK,2
PFK26,0
P4502C18,2
PGCD,4
PGDI,4
PGDIr,4
PGESr,4
PCRNtm,4
PHCHGSm,2
PHEACGLNt,0
PGI,0
P4502C19,4
PGISr,4
PHEMEt,3
PHEMEtm,2
PGK,0
P4502C8,2
PGL,0
PGLYCP,4
PGLer,4
PHETA1,2
PHETA1m,2
PGM,0
P4502C9,4
PGMT,0
PGPPT,2
PHETHPTOX2,4
PHEt4,4
PHEtec,4
PGPP_hs,0
P4502C92,4
PGS,4
PHYCBOXL,1
PHYHx,4
PGSr,4
PHYQt,4
P4502C93,4
PHYTt,2
PI345P3P,4
PI345P3Pn,4
PI345P5P,4
PI345P5Pn,2
PI34P3Pn,2
PHACCOAGLNAC,2
PHCDm,2
PI34P4Pn,2
P4502C94,4
PI34P5K,4
PI34P5Kn,2
PI35P3P,0
UMPK6,4
P4502D6,2
PI4PLC,4
PI3P3Pn,2
PI3P4K,4
PI4PLCn,4
PI3P4Kn,2
P4502E1,4
PI3P5K,2
PI3PP,0
PI4PP,2
PI5P3K,1
PI5P3Ker,1
PI5P4K,4
PI5P4Kn,2
PIACGT,4
PIK3,4
PIK3er,4
PIK3n,2
PIK4,4
PIK4n,2
PIK5,4
PIK5n,2
PI45P3K,4
PI45P3Kn,2
PI45P4P,1
PI45P5P,4
PI45P5Pn,2
PI45PLC,4
PI45PLCn,4
PI4P3K,4
PI4P3Ker,4
PI4P3Kn,2
PI4P4Pn,0
PI4P5K,4
PI4P5Kn,2
PROD2,2
PROD2m,2
PIPLC,4
PIPLCn,4
PIt2m,4
PIt7_copy1,4
PIt7_copy2,4
P4502F1,4
PIt8,4
PIt9,4
PLA2_2e,4
PLYSPSer,4
PMANM,0
PMEVKx,4
PIter,1
PItg,2
PItn,2
PItx,1
PMI12346PH,4
PMI12346PHn,4
PLA2,4
PMI1346PH,4
PLA2_2,4
P45039A1r,4
PMI1346PHn,4
PMTCOAtx,2
PNP,4
PRODt2r,2
PNTEH,4
P4503A4,4
PNTK,4
PRODt2rL,4
PROSTGD2t,4
PNTKm,4
P4503A43r,2
PNTOt5,4
PROSTGE1t,4
PROSTGE1t3,4
PPA,4
PROSTGE2t,4
PROSTGE2t2,4
PROSTGE2t3,4
PROSTGF2t,4
PPA2,1
PPA2m,1
PPAP,4
PPAer,2
PROt2r,0
PROt2rL,4
PPAm,4
P4503A5,4
PPAn,1
PPAtr,2
PROt4,4
PROt4_2_r,4
PROtm,1
PPAtm,4
PPBNGS,4
PRPNCOAHYDm,1
P4503A7r,4
PRPNCOAHYDx,4
PPCDC,4
P45046A1r,4
PPCOACm,4
PPCOAOm,4
PRPPS,0
P4504B1r,4
PSDm_hs,4
PPD2CSPp,2
LCARR,0
PPDOy,4
PSERT,4
PSFLIP,4
PSFLIPm,4
PSP_L,4
PPItr,1
PPItx,1
PPM,0
PPMI12346Ptn,1
PSSA1_hs,4
PSSA2_hs,4
PPMI1346Ptn,1
P4504F121r,4
PPNCL3,4
PPOR,1
PPPG9tm,0
PS_HSter,2
PS_HStg,2
PTDCACRNCPT1,4
PTDCACRNCPT2,4
PTDCACRNt,4
PPPGOm,2
P4504F122r,4
PPPItn,2
PRAGSr,0
PTDCAt,2
PTE2x,4
PTE3x,4
PRAIS,0
PTE4x,4
P4504F123r,4
PTE5x,4
PTHPS,4
PRASCSi,0
PRDX,0
PRDXl,0
PTHPSn,4
PTPATi,4
PRFGS,4
PRGNLONESULT,4
PRGNLONEtm,1
PRGNLONEtr,1
PRISTANALtx,1
PTRCAT1,4
PTRCOX1,2
PRISTCOAtx,0
P4504F81r,4
PRISTtx,0
PRO1x,2
PRO1xm,2
PUNP1,4
PUNP2,4
PROAKGOX1r,4
P4507A1r,4
PUNP3,4
P4507B11r,4
PUNP4,4
PUNP5,4
PUNP6,4
UMPK6n,4
PUNP7,4
P4507B12r,4
PVD3,4
P4508B11r,4
PYAM5PO,4
PYAM5Ptm,2
PYRt2m,0
PYRt2p,4
PYDAMK,4
P4508B13r,4
PYDAMtr,2
PYDX5Ptm,2
PYDXDH,4
PYDXK,4
PYDXNK,4
PYRt2,4
QUILSYN,4
RADH,2
RADH2,2
RADH3,2
RADH4,2
PYDXNtr,2
P450LTB4r,2
PYDXPP,2
PYDXtr,2
PYK,0
RAHY,2
RAI1,2
P450SCC1m,0
RAI2,2
PYLALDOX,1
PYLALDOXm,1
RAI3,2
P5CDm,4
RAI4,2
RAtn,2
RAtn3,2
PYNP2r,4
P5CR,4
RBFK,4
P5CRm,2
RBK,2
P5CRx,0
RTOTALCRNCPT1,4
RTOTALCRNCPT2,4
RTOTALCRNt,4
RTOT_2,0
RTOT_3,0
Rtotaltl,1
RBK_Dr,2
RBTt,2
RDH1,4
Rtotaltp,1
P5CRxm,2
S23T2g,4
S23T3g,4
S23T4g,4
RDH1a,4
RDH2,4
RDH2a,4
RDH3,4
S23Tg,4
S26Tg,0
RDH3a,4
PACCOAL,2
RDH4,4
RETFA,2
S2L2FN2M2MASNt,1
S2L2FN2M2MASNtly,1
S2L2N2M2MASNtly,1
S2T1g,4
RETFAt,2
RETFAt1,2
S2T2g,4
PAFH,4
S2T3g,4
RETFAt2,2
RETH,4
RETH1,2
RETH1e,2
RETH2,2
S2T4g,4
S2TASE1ly,4
S2TASE2ly,4
S2TASE3ly,4
S2TASE4ly,4
RETH2e,2
RETHe,2
RETI1,2
S2TASE5ly,4
PAFHe,4
S3T1g,4
S3T2g,4
RETI2,2
RETI3,4
RETNCOA,2
RETNGLCt,2
RETNGLCt2,2
S3T3g,4
S3TASE1ly,4
RETNGLCt2r,2
S3TASE2ly,4
PAFS,0
S3TASE3ly,2
S4T1g,4
RETNGLCtr,2
RETNt,2
RETNtr,1
S4T2g,4
PAIL45P_HStn,1
S4T3g,4
S4T4g,2
S4T5g,2
S4T6g,4
RETNtr2,1
RETt,2
RIBFLVt3,4
RIBt,0
RIBt2,2
PAIL4P_HStn,1
RNDR1,2
RNDR2,2
S4TASE1ly,4
S4TASE2ly,4
S4TASE3ly,4
S4TASE4ly,4
RNDR3,4
RNDR4,2
S4TASE5ly,4
RNMK,4
PAIL_HStn,1
RPE,0
S6T10g,4
S6T11g,4
S6T12g,4
RPI,0
RTOT1,0
S6T13g,4
PAN4PP,2
S6T14g,4
S6T15g,4
S6T16g,4
S6T17g,4
S6T18g,4
RTOT2,0
RTOT3,0
RTOT4,0
RTOT5,0
RTOT6,0
RTOTAL2CRNCPT1,4
RTOTAL2CRNCPT2,4
S6T19g,4
SOAT11r,4
RTOTAL2CRNt,4
PAPStg,4
RTOTAL3CRNCPT1,4
RTOTAL3CRNCPT2,4
S6T1g,4
S6T20g,4
RTOTAL3CRNt,4
PAPtg,1
SBTD_D2,0
S6T21g,4
S6T22g,4
PA_HSter,2
S6T23g,4
S6T24g,4
SBTR,4
S6T25g,4
PA_HStg,2
S6T2g,4
SCP21x,4
S6T3g,4
S6T4g,4
S6T5g,4
SCP22x,4
SCP2x,4
SCP3x,0
SCPx,4
SEAHCYSHYD,1
S6T6g,4
S6T7g,4
SEAHCYStn,1
S6T8g,4
SEASMETtn,1
PA_HStn,2
SELADT,1
SELCYSLY,1
SELCYSLY2,4
S6T9g,4
S6TASE10ly,4
S6TASE11ly,4
S6TASE12ly,4
SELCYSTGL,4
SELCYSTS,4
S6TASE13ly,4
S6TASE14ly,4
PCFLOPm,4
S6TASE15ly,4
SELMETAT,1
SELNPS,4
SELt4_3,4
SERALANaEx,4
SERASNNaEx,4
SERCYSNaEx,4
S6TASE16ly,4
S6TASE17ly,4
S6TASE18ly,4
S6TASE19ly,4
S6TASE1ly,4
S6TASE20ly,4
SERDGLNexR,2
S6TASE21ly,4
PCHOLP_hs,4
S6TASE22ly,4
S6TASE23ly,4
S6TASE24ly,4
S6TASE25ly,4
SERDGLYexR,2
SERGLNNaEx,4
SERGLNexR,2
SERGLYexR,2
SERHL,4
SERLYSNaex,1
S6TASE26ly,4
S6TASE2ly,4
PCHOLPg_hs,4
S6TASE3ly,4
S6TASE4ly,4
SERPT,4
SERTHRNaEx,4
S6TASE5ly,4
PCHOLPm_hs,4
S6TASE6ly,4
S6TASE7ly,4
S6TASE8ly,4
S6TASE9ly,4
SACCD3m,4
SACCD4m,4
SERt4,4
SERtN1,4
SERtp,2
SFGTHi,4
SGALSIDEtg,1
SGALSIDEtl,1
SGPL11r,4
SGPL12r,2
SADT,4
SIAASE,0
SALMCOM,1
PCHOLPr_hs,4
SALMCOM2,2
SAMHISTA,4
SARCOXp,2
SIAASE2ly,4
SIAASE3ly,4
SIAASE4ly,4
SIAASEly,4
SIAT4Bg,4
SARCStex,2
SARCStm,1
SIAT9g,4
SARCStp,1
PCHOL_HSter,2
SARDHm,4
SBPP1er,4
SBPP3er,4
SLCBK1,4
SLDt,2
SLDx,2
SLDxm,2
SMPD3g,2
SMPD3l,4
SMPD4,2
SMS,4
SO4CLtex2,2
SO4HCOtex,2
SOAT12,4
SOAT12r,4
SPC_HSt,2
SPH1Pte,2
SO4OXAtex2,2
SO4t4_2,4
PCHOL_HStg,2
SO4t4_3,1
SOAT11,4
SPH1Pter,2
SPHGNtr,2
SPHINGStl,1
PCLAD,4
PCLYSOX,4
SPHINGStr,1
PCREATtmdiffir,2
SPHK21c,4
SPHMDAc,0
STS2r,4
STS3,0
SPHMYLNtg,1
THMTPt,4
SPHMYLNtl,2
SPHS1Pte,2
SPHS1Ptr,2
SPMDOX,2
SPMS,4
SPODM,4
SPODMe,4
STS3r,0
STS4,0
STS4r,0
SUCCtm,4
SUCCt4_2,4
SUCCt4_3,1
SUCCtp,0
SPODMm,2
SPODMn,4
SPODMx,4
SUCD1m,0
SUCOAS1m,0
SPR,4
THMt2m,4
SPRMS,4
SPRn,4
SUCOASm,0
SUCRe,4
SULFOX,4
T2M26DCOAHLm,1
SPTix,4
T2M26DCOAHLx,1
THMt3,4
T4HCINNMFM,2
SQLEr,4
SQLSr,4
T4HCINNOX,1
THP2Ctp,1
TAGAT_Dt,2
TALA,0
TAURt4_2_r,4
TAURtcx,1
SR5AR2r,2
SR5ARr,4
SRTN23OX,4
SRTNACT,4
SRTNMTX,1
SRTNt6_2_r,4
SRTNtu,4
TAXOLte,2
TCHOLAt,4
TCHOLAt2,4
SSALxm,0
ST3GAL21g,4
THRALANaEx,4
ST3GAL22g,4
ST3GAL23g,4
TCHOLAt3,4
TCHOLAte,2
TCHOLAtx,2
TCYNTt,2
ST3GAL31g,4
ST3GAL61g,4
TCYNTtm,2
ST3GAL62g,4
TDCHOLAte,2
THRASNNaEx,4
TDCHOLAtx,2
ST6GALNAC21,2
ST6GALNAC22,2
ST6GALNAC23,2
ST6GALNAC24,2
ST6GALNAC25,2
ST6GALNAC26,2
TDP,4
TDPDRE,1
TDPDRR,1
TDPGDH,2
TDPm,2
TETHEX3COAtx,2
TETHEX3t,2
ST6GALNAC27,2
ST6GALNAC28,2
ST6GALNAC31,4
TETPENT3COAtx,0
ST6GALNAC61,2
THRCYSNaEx,4
ST6GALNAC62,4
ST8SIA11,4
ST8SIA12,4
TETPENT3CPT1,4
TETPENT3CPT2,4
TETPENT3CRNt,4
TETPENT3t,2
ST8SIA51g,4
THRD_L,4
ST8SIA52g,4
ST8SIA53g,4
ST8SIA54g,4
TETPENT6COAtx,0
TETPENT6CPT1,4
TETPENT6CPT2,4
TETPENT6CRNt,4
TETPENT6t,2
TETTET6COAtx,2
TETTET6CPT1,4
TETTET6CPT2,4
ST8SIA55g,4
ST8SIA56g,4
STCOAtx,2
STRDNCCPT1,4
STRDNCCPT2,4
STRDNCCRNt,4
STRDNCt,2
STS1,4
TETTET6CRNt,4
TETTET6t,2
THBPT4ACAMDASE,4
THCHOLSTOICtm,2
STS1r,4
STS2,4
THD1m,4
THRGLNNaEx,4
THFt2,4
THFtl,2
THFtm,2
TTDCPT1,4
TTDCPT2,4
THRGLNexR,2
TTDCRNt,4
TXA2te,2
TXA2tr,2
TXASr,0
THMDt4,4
THMDt5,4
THMMPt4,4
THMMPtm,2
THMP,1
THMPPtm,4
THMTP,4
TYMSFt,1
TYMSULT,4
TYR3MO2,4
TYRASE,2
TYRCBOX,4
TYRDOPO,4
TYRDOPO3,4
UMPK7,4
UMPK7n,4
TYROXDAc,4
THRGLYexR,2
TYRTA,4
UMPKm,1
UMPKn,4
THRS,2
UNK2,2
TYRTAim,4
TYRt,4
THRSERNaEx,4
TYRt4,2
UAG2EMA,0
UNK3,2
THRt4,4
THYMDt1,4
THYMDtl,4
UPP3S,0
UPPDC1,4
UAG4Ei,2
UPPN,4
THYMDtm,4
URATEt,2
URATEtx,2
URAt,4
URCN,4
UAGALDP,2
UAGDP,4
UDPACGALtl,1
UDPDOLPT_L,0
UDPDOLPT_U,0
UDPG1P,2
UDPG4E,0
UREAt,4
UREAt5,4
THYMt,4
UREAtm,2
URIDK2m,1
URIK1,4
UDPGALtg,4
UDPGD,2
UDPGLCAter,4
UDPGLCAtg,2
URIt,4
URIt4,4
UDPGLCter,2
URIt5,0
THYOXt,4
UROLACer,1
UTPtn,2
UDPGLCtg,4
UDPGLDCg,4
Uritl,4
THYOXt2,4
Uritm,4
Uritn,2
VACCCPT1,1
VACCCPT2,1
UDPGNP,2
UDPGP,0
UDPXYLter,2
UDPXYLtg,4
UDPtl,1
VACCCRNt,0
VACCt,2
UGALGTg,4
VALTA,4
THYPX,4
VALTAim,4
UGALNACter,4
UGALNACtg,4
UGCG,4
VALt4,2
TKT1,0
VALt5m,4
VALtec,4
VD3,4
UGLCNACtg,4
UGLT,0
UGT1A10r,1
UGT1A1r,4
VITD2Hm,4
VITD2t,2
VITD2tm,2
UGT1A2r,4
UGT1A3r,4
TKT2,0
UGT1A4r,4
UGT1A5r,4
UGT1A5r2,2
UGT1A6r,4
UGT1A7r,4
VITD3Hm,4
VITD3t,2
VITD3t2,2
VITD3tm,2
VITD3tm3,2
VLCS2p,2
VLCS2r,2
UGT1A8r,4
UGT1A9r,4
TMABADH,4
UMPK,4
UMPK2,4
UMPK2n,4
UMPK3,4
VLCSp,4
VLCSr,4
WHDDCAte,2
WHHDCAte,2
WHTSTSTERONEte,1
WHTTDCAte,2
UMPK3n,4
UMPK4,4
XANDp,4
UMPK4n,4
XANtx,2
TMDK1,4
XAO2x,4
XAOx,4
XOL27OHtm,1
UMPK5,4
UMPK5n,4
XOL7AH2tm,2
XOL7AH2tr,2
XOL7AONEtr,2
XOLDIOLONEt,2
XOLDIOLONEtm,2
XOLEST2te,2
XYLK,4
XYLTD_D,2
XOLESTte,2
TMDK1m,4
XOLTRI24tc,1
XOLTRI24te,1
XOLTRI25tc,1
XOLTRI25te,1
XYLTer,4
XYLTt,1
XYLUR,4
XYLt,4
XYLtly,1
XOLTRI27tc,1
XOLTRI27te,1
YVITEt,2
XOLTRIOLtm,2
TMDPK,4
XOLTRIOLtr,2
XSERtg,1
TMDPP,4
TMDPPK,2
TMDS,4
TMLYSOX,4
TMLYSter,1
TMNDNCCOAtx,2
TMNDNCCPT1,4
TMNDNCCPT2,4
TMNDNCCRNt,4
TMNDNCt,2
TOLBUTAMIDEte,2
TPI,0
TRDR,4
TRDR2,4
TRDR3,4
TRDRm,4
TREH,2
TREHe,4
TRIODTHYSUFt,1
TRIODTHYSULT,4
TRIODTHYt,4
TRIODTHYt2,4
TRIOK,2
TRPHYDRO2,4
TRPO2,4
TRPt,4
TRPt4,2
TRYPTAOX,4
TS3,4
TSTSTERONEGLCte,2
TSTSTERONEGLCtr,2
TSTSTERONESULT,4
TSTSTERONESte,1
TSTSTERONEtr,2
TSULt4_3,4
biomass_mac,4
VBOF,4
